X,Y
-3.114019,37.2293243
-3.579029,36.9828872
-4.1540064,36.6516231
-4.5864734,36.3795304
-5.0239527,36.0977793
-5.4559707,35.8036737
-5.9915898,35.4234942
-6.5114149,34.9908908
-6.9450273,34.6647662
-7.3729853,34.3194431
-7.781137,33.9888858
-8.1737463,33.6018324
-8.5947955,33.2582267
-8.9742696,32.8527715
-9.3139378,32.4700037
-9.7807255,31.9728625
-10.2233293,31.4720189
-10.5678842,31.0629425
-10.9798679,30.5292134
-11.3451916,30.1205351
-11.6527615,29.6775112
-3.215306,38.910686
-3.7619737,39.1696388
-4.1924881,39.4799782
-4.4248953,39.9509259
-4.6905784,40.4136665
-4.9615761,40.9067089
-5.205162,41.454907
-5.3600259,41.9458674
-5.445706,42.5348523
-5.6257329,43.1029574
-5.7386499,43.688406
-5.8583303,44.2715834
-6.0157954,44.7516084
-6.1909257,45.2512962
-6.3940523,45.7171
-6.6133925,46.1973973
-6.863392,46.7531325
-7.123514,47.2090698
-7.3856611,47.6712822
-7.6430642,48.1226147
-7.9384271,48.568665
-8.2532186,48.9873715
-8.5840922,49.4218675
-8.9224563,49.8381757
-9.2788744,50.232146
-9.6098066,50.6370397
-9.8692444,51.0959425
-10.0857157,51.5705261
-10.3573181,51.9941846
-10.6170341,52.4338441
-10.7915807,52.912445
-11.0169677,53.3704952
-11.3270262,53.8732331
-11.6047066,54.2974007
-11.7826685,54.872737
-11.9634974,55.360171
-12.1516448,55.8253482
-12.2965558,56.3265597
-12.3327625,56.8927922
-12.3208365,57.4827002
-12.2651972,58.0642431
-12.1570784,58.6363772
-12.0377907,59.2073007
-12.0052457,59.7792334
-12.0046606,60.3557347
-11.9972589,60.9087911
-12.1321563,61.4494858
-12.3317507,61.9153165
-12.5804527,62.3743006
-12.7909154,62.9136838
-13.0070325,63.4722656
-13.1982258,64.0040241
-13.458526,64.5397004
-13.7152192,65.0654133
-13.9980403,65.5716874
-14.323576,66.0850391
-14.6475537,66.5791613
-14.9154715,67.0013678
-15.1794034,67.5129651
-15.3310285,68.0241165
-15.4301153,68.5619613
-15.5488717,69.0912829
-15.8845815,69.5116817
-16.3790174,69.7195969
-16.8983223,69.8163171
-17.5097165,69.8364861
-18.0267234,69.7787388
-18.5627198,69.5794989
-19.0803098,69.3746629
-19.5852094,69.1541968
-20.0830911,68.9957627
-20.5981876,68.8347934
-21.0909646,68.7111803
-21.5644527,68.5026076
-22.057322,68.2977736
-22.5586974,68.0595732
-23.0663355,67.9023607
-23.5962736,67.8546917
-24.1104487,67.7773549
-24.6558423,67.6625949
-25.1868853,67.4434116
-25.7054435,67.2171073
-26.2355775,67.0084767
-26.720934,66.7628122
-27.2046613,66.5071694
-27.6264101,66.1628195
-28.0028626,65.7501726
-28.3144445,65.2960183
-28.3954073,64.7005932
-28.3256015,64.0996474
-28.1070926,63.5795658
-27.7661037,63.1334896
-27.3641767,62.8297783
-26.8268427,62.5905496
-26.2467352,62.4672766
-25.6753882,62.4377385
-25.1370933,62.1835312
-24.6966009,61.9358001
-24.1698385,61.8430211
-23.6199621,61.7759484
-23.0315652,61.5652278
-22.5045034,61.470231
-21.9345422,61.3437365
-21.4354851,61.1972797
-20.9517282,61.0379415
-20.4839316,60.8035529
-19.9979299,60.5341497
-19.5110667,60.3189615
-19.0098975,60.080015
-18.5420336,59.7433154
-18.1433478,59.3639102
-17.7782301,58.8654736
-17.4504902,58.3221665
-17.1788561,57.7634493
-16.9720089,57.2164531
-16.7959243,56.665154
-16.6857621,56.1076212
-16.6318527,55.4980447
-16.573177,54.930687
-16.4896881,54.3884935
-16.2962459,53.8021734
-16.0982891,53.2539999
-15.9067754,52.6985622
-15.7138786,52.1470203
-15.4785746,51.5917287
-15.28011,51.0137722
-15.0533469,50.4671116
-14.8162527,49.9179389
-14.5782283,49.3765438
-14.3645362,48.8771475
-14.1927728,48.3369165
-13.9826734,47.7708887
-13.8053493,47.2425406
-13.5364473,46.6529059
-13.252943,46.0937235
-13.0644457,45.582296
-12.904202,45.0149662
-12.8180456,44.4002682
-12.7211455,43.8032276
-12.5870227,43.2342203
-12.4427169,42.6449386
-12.4337302,42.0168913
-12.3915306,41.4427486
-12.3507785,40.8732203
-12.2632711,40.3227317
-12.1219512,39.77339
-12.0025091,39.240349
-11.873993,38.7029362
-11.7312941,38.1580453
-11.5998495,37.6443362
-11.42655,37.1252083
-11.2306596,36.6075462
-11.0664172,36.09057
-10.9224917,35.5889811
-10.865456,35.0330817
